match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2019-08-28,NATUS VINCERE,G2,17,19,1520.5314411855113,1502.2247717135385
2019-08-28,FAZE,MOUSESPORTS,16,8,1570.1196365000721,1597.8034426025922
2019-08-28,VITALITY,NORTH,16,9,1536.0315324961846,1439.2555255950776
2019-08-28,LIQUID,CR4ZY,16,9,1572.0571826225976,1469.7513894577307
2019-08-28,NRG,RENEGADES,16,14,1581.7067271390442,1437.8034654338826
2019-08-28,ASTRALIS,DREAMEATERS,16,9,1739.0742633838224,1478.9134467692913
2019-08-28,ENCE,AVANGAR,16,5,1489.6519264718345,1507.362732711769
2019-08-26,VITALITY,GRAYHOUND,2,1,1550.378142350186,1485.6533901459986
2019-08-24,NORTH,CR4ZY,2,1,1456.656316500031,1452.3505985527775
2019-08-24,G2,MOUSESPORTS,1,2,1490.5185587388169,1609.5096555773139
2019-08-23,FURIA,CR4ZY,11,16,1513.5761554013823,1472.0096044261647
2019-07-21,ENCE,LIQUID,0,3,1477.3772336122759,1584.3318754821562
2019-07-21,CR4ZY,NORTH,2,0,1487.3030192642052,1441.3629016619905
2019-07-20,LIQUID,VITALITY,2,0,1598.7732071551693,1535.9368106771728
2019-07-20,ENCE,MIBR,2,1,1494.0067764588068,1474.4251010888374
2019-07-20,NORTH,MOUSESPORTS,0,2,1432.5535197392378,1618.3190375000665
2019-07-20,CR4ZY,FNATIC,2,0,1508.4681386392333,1582.4565365057756
2019-07-19,VITALITY,HEROIC,2,1,1550.0308935995495,1480.258829112165
2019-07-19,G2,MIBR,1,2,1473.7779572293407,1491.1657025983136
2019-07-19,FNATIC,MOUSESPORTS,0,2,1568.10222520041,1632.6733488054322
2019-07-19,HEROIC,ENCE,0,2,1464.8916152538168,1509.373990317155
2019-07-19,VITALITY,RENEGADES,2,0,1561.0351830694037,1426.7991759640283
2019-07-19,CR4ZY,NORTH,0,2,1489.0267344312854,1451.9949239471857
2019-07-19,NRG,FURIA,2,0,1594.6088055433413,1500.6740769970852
2019-07-18,LIQUID,G2,2,1,1609.2530912788475,1463.2980731056625
2019-07-18,RENEGADES,ENCE,0,2,1414.5318674081875,1521.6412988729958
2019-07-18,VITALITY,HEROIC,0,2,1540.7172656390042,1485.2095326842164
2019-07-17,NORTH,FNATIC,0,2,1441.1513234929596,1578.945825654636
2019-07-15,LIQUID,FAZE,2,0,1623.4585117575318,1555.9142160213878
2019-07-14,FAZE,NRG,2,0,1573.6888364844176,1576.8341850803115
2019-07-14,VITALITY,FURIA,0,2,1522.8813306074128,1518.5100120286766
2019-07-14,LIQUID,RENEGADES,16,11,1630.8504822948726,1407.139896870847
2019-07-13,FAZE,LIQUID,4,16,1560.297730489148,1644.241588290142
2019-07-13,NRG,RENEGADES,16,8,1585.586808306651,1398.3872736445076
2019-07-13,LIQUID,NRG,16,9,1657.5658083710512,1572.2625882257419
2019-07-13,FAZE,RENEGADES,16,14,1569.3381383873368,1389.3468657463188
2019-07-13,FAZE,NRG,16,9,1585.4728110988945,1556.1279155141842
2019-07-12,VITALITY,SPROUT,2,0,1537.829127173807,1485.0522034336059
2019-07-09,CR4ZY,G2,1,2,1471.84404689547,1480.480760641478
2019-07-09,SPROUT,CR4ZY,0,2,1468.4442382008006,1488.4520121282753
2019-07-09,MOUSESPORTS,CR4ZY,1,2,1610.3886057221002,1510.7367552116073
2019-07-07,VITALITY,LIQUID,1,3,1527.1347986194062,1668.260136925452
2019-07-06,LIQUID,NATUS VINCERE,2,0,1677.8393388496818,1510.9522392612814
2019-07-06,ASTRALIS,VITALITY,1,2,1714.3681079929931,1551.8409540102355
2019-07-05,NATUS VINCERE,NIP,2,0,1527.006335137058,1496.0728248786638
2019-07-05,NRG,VITALITY,0,2,1539.9305036595142,1568.0383658649055
2019-07-04,HEROIC,VITALITY,0,2,1472.9532835672635,1580.2946149818583
2019-07-04,ASTRALIS,NIP,2,0,1721.4579718195591,1488.9829610520978
2019-07-04,MOUSESPORTS,NATUS VINCERE,1,2,1590.620772466947,1546.774168392211
2019-07-04,LIQUID,NRG,2,0,1687.8021848708547,1529.9676576383413
2019-07-04,VITALITY,FNATIC,2,0,1596.232501249926,1563.0079393865685
2019-07-03,FURIA,NATUS VINCERE,0,2,1503.8087607761593,1561.4754196447284
2019-07-03,HEROIC,NIP,0,2,1457.6909541597588,1504.2452904596025
2019-07-03,MOUSESPORTS,FAZE,2,0,1606.3837174326045,1569.709866133237
2019-07-03,ASTRALIS,FNATIC,2,0,1730.628144977526,1553.8377662286016
2019-07-03,ENCE,VITALITY,1,2,1509.024529628197,1608.8492704947248
2019-07-02,NRG,FAZE,2,0,1547.7899131636023,1551.887610607976
2019-07-02,NATUS VINCERE,LIQUID,1,2,1551.049483725451,1698.2281207901322
2019-07-02,FURIA,RENEGADES,2,0,1514.7203683244793,1378.4352581979988
2019-07-02,VITALITY,NIP,10,16,1588.172541228469,1524.9220197258583
2019-07-02,HEROIC,ENCE,16,10,1476.0378995088479,1490.6775842791078
2019-07-02,MIBR,FNATIC,11,16,1478.0209560706073,1566.9825127563079
2019-07-02,FAZE,RENEGADES,16,14,1560.5033530065596,1369.8195157994153
2019-07-02,FURIA,NRG,7,16,1500.2386947800114,1562.2715867080701
2019-07-02,NATUS VINCERE,MOUSESPORTS,16,14,1569.576390193114,1587.8568109649414
2019-06-29,HEROIC,WINDIGO,2,0,1493.1396486919796,1482.8982508168683
2019-06-25,OPTIC,HEROIC,1,2,1459.417564887416,1508.284971544533
2019-06-25,HEROIC,AVANGAR,16,12,1524.242500976511,1491.4052032797908
2019-06-23,G2,LIQUID,1,3,1473.3734739151819,1705.3354075164282
2019-06-22,MOUSESPORTS,LIQUID,0,2,1577.0697299252356,1716.122488556134
2019-06-22,NRG,G2,1,2,1542.2647396186533,1493.3803210045987
2019-06-21,ASTRALIS,LIQUID,1,2,1713.960522681923,1732.790110851737
2019-06-21,G2,FAZE,2,0,1512.4335581535547,1541.4501158576036
2019-06-20,FAZE,MOUSESPORTS,0,2,1527.0847367347044,1591.4351090481348
2019-06-20,MIBR,LIQUID,0,2,1472.0220873595,1738.7889795628444
2019-06-20,NRG,ASTRALIS,2,1,1565.5851858392712,1690.6400764613052
2019-06-20,MIBR,NORTH,2,1,1486.6041656292284,1426.569245223231
2019-06-19,NORTH,FAZE,1,2,1415.0731924868749,1538.5807894710606
2019-06-18,NRG,G2,2,1,1579.1563811036754,1498.8623628891505
2019-06-18,GRAYHOUND,FNATIC,0,2,1473.3317923863308,1579.3041105159757
2019-06-18,MOUSESPORTS,MIBR,16,8,1602.7488225467682,1475.290452130595
2019-06-18,NORTH,LIQUID,16,13,1442.7755758919614,1711.0865961577579
2019-06-18,G2,GRAYHOUND,16,13,1513.6887483105575,1458.5054069649238
2019-06-18,FNATIC,NRG,12,16,1563.2973073255346,1595.1631842941165
2019-06-17,G2,LIQUID,0,2,1505.9128162663187,1718.8625282019966
2019-06-13,CR4ZY,VITALITY,16,14,1530.244907656602,1568.6643887834744
2019-06-09,FURIA,VITALITY,0,2,1487.349695598963,1581.5533879645227
2019-06-08,NRG,VITALITY,0,2,1578.5367503903133,1598.179821868326
2019-06-08,NORTH,FURIA,0,2,1428.8171013970132,1501.3081700939113
2019-06-07,FURIA,ASTRALIS,2,1,1525.2556744991723,1666.6925720560441
2019-06-07,ASTRALIS,NIP,2,0,1676.5035418803077,1515.1110499015947
2019-06-06,VITALITY,NORTH,1,2,1574.9445867476595,1452.0523365176796
2019-06-06,FURIA,NRG,0,2,1511.6903028468525,1592.102122042633
2019-06-06,MIBR,NORTH,23,25,1458.221890308556,1469.1208983397185
2019-06-06,NIP,NRG,11,16,1502.5997016160923,1604.6134703281355
2019-06-06,ASTRALIS,FURIA,14,16,1653.4359589532173,1534.757885773943
2019-06-02,LIQUID,ENCE,2,1,1725.6431806796193,1483.8969318014852
2019-06-01,ENCE,FAZE,2,0,1502.3946257917219,1520.0830954808239
2019-06-01,LIQUID,FURIA,2,0,1733.6419099610928,1526.7591564924694
2019-05-31,FAZE,G2,2,0,1535.4308916019734,1490.5650201451692
2019-05-31,VITALITY,FURIA,0,2,1556.7396843811264,1544.9640588590025
2019-05-31,ENCE,FURIA,2,1,1520.3452691746093,1527.0134154761151
2019-05-31,RENEGADES,G2,1,2,1359.1664967817933,1501.2180391627912
2019-05-30,LIQUID,FAZE,2,1,1741.3903210231774,1527.6824805398887
2019-05-30,VITALITY,NORTH,2,0,1568.7881083675682,1457.0724743532767
2019-05-30,NRG,G2,1,2,1583.9876933517003,1521.8438161392264
2019-05-30,RENEGADES,FNATIC,2,1,1383.6164318885824,1538.8473722187455
2019-05-29,FURIA,FNATIC,2,0,1543.5581786724854,1522.3026090223752
2019-05-29,ENCE,G2,2,1,1536.414279384706,1505.7748059291296
2019-05-28,LIQUID,NORTH,2,0,1746.6037403988796,1451.8590549775745
2019-05-28,NRG,FURIA,7,16,1566.1342038427813,1561.4116681814044
2019-05-28,RENEGADES,G2,17,19,1373.021132668922,1516.37010514879
2019-05-28,VITALITY,NORTH,14,16,1547.5978220570512,1473.0493412880915
2019-05-26,VITALITY,LIQUID,2,0,1571.876249490429,1722.3253129655018
2019-05-26,LIQUID,NRG,2,0,1731.5807938201233,1556.8787229881598
2019-05-26,VITALITY,ENCE,2,1,1586.2488129451372,1522.041715929998
2019-05-26,LIQUID,NRG,16,13,1740.1513181557343,1548.3081986525488
2019-05-25,NRG,LIQUID,16,12,1572.3425023330008,1716.1170144752823
2019-05-25,RENEGADES,LIQUID,11,16,1369.1219053292218,1720.0162418149825
2019-05-25,LIQUID,RENEGADES,16,8,1723.7643467654893,1365.373800378715
2019-05-25,RENEGADES,VITALITY,16,13,1390.3655560408426,1561.2570572830095
2019-05-25,VITALITY,RENEGADES,16,14,1569.9659272620002,1381.656686061852
2019-05-25,VITALITY,ENCE,9,16,1551.7728272431445,1540.2348159488536
2019-05-25,ENCE,VITALITY,7,16,1524.7659657612699,1567.2416774307283
2019-05-24,MIBR,LIQUID,2,1,1484.5194655327518,1697.4667715412936
2019-05-24,ENCE,NRG,3,16,1510.9433534282286,1586.165114666042
2019-05-24,NRG,ENCE,13,16,1566.754154632488,1530.3543134617826
2019-05-24,ENCE,LIQUID,3,16,1521.5068698203177,1706.3142151827585
2019-05-24,LIQUID,ENCE,14,16,1682.5246778738024,1545.2964071292738
2019-05-24,VITALITY,LIQUID,16,12,1588.3640331719157,1661.402322132615
2019-05-24,LIQUID,VITALITY,3,16,1642.087472313961,1607.6788829905697
2019-05-24,RENEGADES,NRG,8,16,1373.4564131599204,1574.9544275344197
2019-05-24,NRG,RENEGADES,16,13,1582.5922701961726,1365.8185704981674
2019-05-24,RENEGADES,ENCE,12,16,1357.4194530804323,1553.695524547009
2019-05-23,ENCE,RENEGADES,14,16,1529.5095308430407,1381.6054467844006
2019-05-23,VITALITY,NRG,16,7,1622.525605313662,1567.7455478730803
2019-05-23,NRG,VITALITY,20,22,1554.2475638807261,1636.0235893060162
2019-05-23,NORTH,BIG,2,0,1494.708332418427,1579.8204752845058
2019-05-22,FNATIC,AVANGAR,2,1,1536.8834700321627,1476.8243422700034
2019-05-22,NATUS VINCERE,BIG,2,0,1586.048011084641,1563.3488543929789
2019-05-21,FAZE,G2,2,0,1543.161710416012,1500.8908752726666
2019-05-21,NATUS VINCERE,NORTH,1,2,1565.9359640705813,1514.8203794324868
2019-05-21,AVANGAR,MOUSESPORTS,2,1,1498.3821223338005,1581.1910424829712
2019-05-19,MOUSESPORTS,VALIANCE,2,0,1593.518663527715,1487.6723789552561
2019-05-19,VALIANCE,G2,2,1,1504.2808196644532,1484.2824345634695
2019-05-19,AVANGAR,MOUSESPORTS,0,2,1486.6570084354448,1605.2437774260707
2019-05-18,MOUSESPORTS,WINDIGO,2,0,1615.8314427743258,1472.3105854686132
2019-05-17,MOUSESPORTS,VALIANCE,6,16,1594.863878820553,1525.248383618226
2019-05-17,WINDIGO,VALIANCE,5,16,1458.7297690051132,1538.829200081726
2019-05-16,MIBR,RENEGADES,2,0,1495.914013474111,1370.2108988430414
2019-05-16,MIBR,LIQUID,2,0,1518.2746165237256,1619.7268692643463
2019-05-16,AVANGAR,NIP,1,2,1471.3906817213842,1517.8660283301529
2019-05-15,MOUSESPORTS,NIP,0,2,1575.374929793172,1537.354977357534
2019-05-13,G2,MOUSESPORTS,0,2,1472.3838482845085,1587.273516072133
2019-05-11,ASTRALIS,ENCE,0,2,1631.9592512918664,1550.9862385043916
2019-05-11,NIP,NATUS VINCERE,16,9,1554.668219469699,1548.6227219584164
2019-05-11,ASTRALIS,ENCE,13,16,1612.2963853920087,1570.6491044042493
2019-05-11,ASTRALIS,NATUS VINCERE,16,13,1625.3964985196058,1535.5226088308193
2019-05-10,NORTH,AVANGAR,0,2,1496.8307200909767,1489.3803410628943
2019-05-10,NIP,ENCE,16,5,1571.4036478439311,1553.913676030017
2019-05-10,ASTRALIS,NIP,16,8,1638.9298607057794,1557.8702856577574
2019-05-10,ENCE,NATUS VINCERE,16,4,1569.0675262375798,1520.3687586232566
2019-05-09,VITALITY,AVANGAR,2,0,1645.6447805027508,1479.7591498661598
2019-05-05,VALIANCE,FORZE,2,0,1553.3821650102084,1492.7681746154262
2019-05-05,LIQUID,FNATIC,3,2,1631.9824843210283,1524.6278549754807
2019-05-04,NRG,FNATIC,1,2,1536.8868208927684,1541.9885979634385
2019-05-04,LIQUID,MIBR,2,0,1642.9253256195818,1507.3317752251721
2019-05-03,VITALITY,ENCE,16,13,1658.1742845079925,1556.538022232338
2019-05-03,NIP,FNATIC,1,2,1541.1394158936525,1558.7194677275434
2019-05-02,NRG,MIBR,2,0,1551.5290342652165,1492.689561852724
2019-05-02,LIQUID,NIP,2,0,1654.3675650184705,1529.6971764947639
2019-05-01,FNATIC,MIBR,0,2,1539.7147667317058,1511.6942628485615
2019-05-01,FAZE,NRG,0,2,1527.5469654401113,1567.1437792411173
2019-04-30,NIP,RENEGADES,2,0,1538.8283738957923,1361.079701442013
2019-04-30,FNATIC,HEROIC,16,7,1555.0027132067921,1508.9545545014248
2019-04-27,VALIANCE,VITALITY,0,2,1542.0668169283429,1669.489632589858
2019-04-25,ASTRALIS,BIG,2,1,1651.5031121932386,1550.7756029055197
2019-04-25,FORZE,VALIANCE,1,2,1479.0233463644702,1555.811645179299
2019-04-21,G2,WINDIGO,2,1,1487.7553782117027,1443.358239077919
2019-04-21,FURIA,AVANGAR,1,2,1541.719163192084,1499.4516548554802
2019-04-21,NATUS VINCERE,FNATIC,2,1,1537.958449070895,1537.4130227591536
2019-04-21,AVANGAR,VALIANCE,2,1,1518.0245993356443,1537.2387006991348
2019-04-20,FNATIC,WINDIGO,2,1,1549.1844356092975,1431.5868262277752
2019-04-20,NATUS VINCERE,G2,1,2,1519.6624693582837,1506.051357924314
2019-04-19,FNATIC,G2,0,2,1531.2082263155537,1524.0275672180578
2019-04-19,NATUS VINCERE,WINDIGO,2,1,1531.6911440191361,1419.5581515669228
2019-04-18,LIQUID,GHOST,2,0,1663.6922537710348,1490.6753112474357
2019-04-18,FAZE,NIP,2,0,1544.0663109905436,1522.30902834536
2019-04-15,NRG,RENEGADES,1,2,1542.6298342321884,1385.5936464509418
2019-04-14,VITALITY,G2,2,1,1679.1566354467502,1514.3605643611656
2019-04-13,LIQUID,FAZE,0,2,1642.3911217276636,1565.3674430339147
2019-04-13,MIBR,LIQUID,10,16,1501.4443711501829,1652.6410134260423
2019-04-13,ASTRALIS,FAZE,5,16,1631.6157375075575,1585.2548177195958
2019-04-13,ASTRALIS,LIQUID,14,16,1616.5828070195016,1667.6739439140981
2019-04-13,FAZE,NATUS VINCERE,16,10,1598.8074781661505,1518.1384835725814
2019-04-13,NATUS VINCERE,LIQUID,12,16,1508.6289408362964,1677.1834866503832
2019-04-13,ASTRALIS,MIBR,2,16,1595.4664271688634,1522.560751000821
2019-04-12,FAZE,MIBR,15,15,1595.3514903596094,1526.0167388073621
2019-04-12,ASTRALIS,NATUS VINCERE,16,7,1607.548655410034,1496.5467125951259
2019-04-12,MIBR,NATUS VINCERE,8,16,1508.6628393550916,1513.9006120473964
2019-04-12,LIQUID,FAZE,16,5,1689.4831575374546,1583.051819472538
2019-04-07,WINDIGO,VALIANCE,2,1,1440.7793819851763,1516.0174702808813
2019-04-07,AGO,VALIANCE,1,2,1402.2870495428408,1527.4375270451362
2019-04-07,NATUS VINCERE,FNATIC,3,0,1530.6969984867185,1514.4118398762316
2019-04-06,NRG,FNATIC,0,2,1525.3331973396225,1531.7084767687975
2019-04-06,RENEGADES,NATUS VINCERE,1,2,1375.912706588913,1540.3779383487474
2019-04-06,NATUS VINCERE,ENCE,2,1,1557.1216015086002,1539.7943590724853
2019-04-05,RENEGADES,NIP,2,0,1398.2819486910585,1499.9397862432145
2019-04-05,FNATIC,NORTH,2,1,1546.1076704294153,1482.4315264303589
2019-04-05,NRG,VITALITY,2,0,1547.9877987333741,1656.5020340529986
2019-04-03,NORTH,FAZE,2,0,1502.9399171683808,1562.543428734516
2019-04-03,NRG,BIG,2,0,1564.1161791047641,1534.6472225341297
2019-04-02,ENCE,FAZE,2,1,1556.8404978542087,1545.4972899527927
2019-04-02,NATUS VINCERE,NRG,2,0,1573.443670200612,1547.7941104127524
2019-04-02,NORTH,MIBR,2,0,1519.2034436414979,1492.3993128819745
2019-04-01,FAZE,RENEGADES,1,2,1523.0963373174181,1420.682901326433
2019-04-01,VITALITY,FNATIC,0,2,1635.5826346799001,1567.0270698025138
2019-04-01,NRG,MIBR,2,0,1561.264484518883,1478.928938775844
2019-04-01,NATUS VINCERE,NIP,2,1,1586.1083049742058,1487.2751514696206
2019-03-31,ENCE,VITALITY,1,2,1544.405870373736,1648.0172621603729
2019-03-31,NRG,FNATIC,0,2,1545.529837046176,1582.7617172752207
2019-03-31,RENEGADES,MIBR,2,1,1439.3403808131459,1460.2714592891311
2019-03-31,NATUS VINCERE,BIG,2,0,1599.7556143629886,1520.999913145347
2019-03-31,NIP,NORTH,2,1,1504.7413785246413,1501.7372165864772
2019-03-30,BIG,VITALITY,0,2,1510.601900601498,1658.4152747042217
2019-03-30,FNATIC,NIP,2,1,1595.2279488110178,1492.2751469888442
2019-03-30,NORTH,NRG,1,2,1487.7433285445861,1559.523725088067
2019-03-24,AVANGAR,G2,0,2,1501.8558705445112,1530.5292931522988
2019-03-23,ASTRALIS,LIQUID,2,1,1627.2534523015383,1669.7783606459502
2019-03-23,ENCE,LIQUID,15,15,1549.9412852171936,1664.2429458024926
2019-03-23,ASTRALIS,FAZE,16,13,1638.5955508061202,1511.7542388128363
2019-03-23,MIBR,NIP,13,16,1445.7411292102681,1506.8054770677072
2019-03-23,ASTRALIS,NIP,16,12,1648.8016500094495,1496.5993778643779
2019-03-23,ENCE,FAZE,16,9,1564.1897541688704,1497.5057698611595
2019-03-23,MIBR,LIQUID,2,16,1438.6578248178546,1671.3262501949062
2019-03-23,ASTRALIS,MIBR,16,10,1656.1538667756968,1431.3056080516074
2019-03-23,LIQUID,FAZE,16,8,1679.928657124591,1488.9033629314747
2019-03-23,ENCE,NIP,16,7,1577.1157840788853,1483.673347954363
2019-03-23,AVANGAR,WINDIGO,0,2,1483.0718138866318,1459.5634386430556
2019-03-22,ASTRALIS,ENCE,16,14,1668.575544655586,1564.694106198996
2019-03-22,FAZE,MIBR,16,11,1502.2749233387165,1417.9340476443656
2019-03-22,NIP,LIQUID,3,16,1475.8586357763845,1687.7433693025694
2019-03-22,ASTRALIS,LIQUID,16,13,1685.4573611312696,1670.8615528268858
2019-03-22,MIBR,ENCE,9,16,1408.3173801548398,1574.3107736885217
2019-03-22,FAZE,NIP,7,16,1485.060747112948,1493.072812002153
2019-03-22,BIG,WINDIGO,0,2,1492.268254969903,1477.8970842746508
2019-03-21,NRG,FURIA,2,1,1574.7045117029636,1526.5383765771874
2019-03-21,NORTH,VITALITY,2,1,1511.0264449850995,1635.1321582637083
2019-03-19,NORTH,AVANGAR,2,0,1525.7418575044564,1468.3564013672749
2019-03-17,FNATIC,G2,0,2,1576.282434390896,1549.4748075724206
2019-03-15,ENCE,VITALITY,17,19,1561.08343661624,1648.35949533599
2019-03-14,ASTRALIS,NIP,2,0,1693.40442530125,1485.1257478321725
2019-03-13,NIP,FAZE,2,1,1501.1227544384649,1469.0637405066557
2019-03-12,ASTRALIS,AVANGAR,2,0,1700.2820769294838,1461.4787497390412
2019-03-11,NORTH,AVANGAR,1,2,1506.8157254959797,1480.404881747518
2019-03-06,VALIANCE,AVANGAR,2,0,1541.2847278525608,1466.5576809400934
2019-03-06,AVANGAR,VITALITY,2,1,1490.241170226295,1624.6760060497884
2019-03-04,VITALITY,VALIANCE,12,16,1604.9077809849125,1561.0529529174366
2019-03-03,ENCE,ASTRALIS,0,2,1551.17146025501,1710.1940532907138
2019-03-02,NATUS VINCERE,ENCE,1,2,1581.5327016444805,1569.394372973518
2019-03-01,ASTRALIS,NIP,2,0,1717.581291471628,1493.7355162575507
2019-02-28,LIQUID,ENCE,0,2,1650.3172827463043,1589.9386430540997
2019-02-28,NATUS VINCERE,FAZE,2,0,1592.526954657998,1458.0694874931382
2019-02-24,FAZE,CLOUD9,2,0,1480.8995802023494,1593.696486857971
2019-02-24,NIP,VITALITY,2,1,1514.6873304069186,1583.9559668355446
2019-02-24,ENCE,AVANGAR,2,0,1601.4694048059362,1478.7104084744585
2019-02-23,ENCE,G2,2,0,1615.092681604935,1535.8515307734217
2019-02-22,MIBR,NIP,2,0,1429.0683761574326,1493.9363344043259
2019-02-22,NATUS VINCERE,AVANGAR,2,0,1603.4652915682564,1467.7720715642001
2019-02-22,RENEGADES,VITALITY,2,1,1461.6404716530856,1561.655875995605
2019-02-21,LIQUID,NATUS VINCERE,2,0,1664.1726529418204,1589.6099213727402
2019-02-21,ASTRALIS,RENEGADES,2,1,1723.5473540796675,1455.674409045046
2019-02-21,ENCE,BIG,2,1,1625.6608255027525,1481.7001110720855
2019-02-21,VITALITY,CLOUD9,16,14,1579.1272319283128,1576.225130925263
2019-02-21,FAZE,AVANGAR,13,16,1464.2953236128703,1484.3763281536792
2019-02-21,MIBR,G2,16,12,1449.8367169916826,1515.0831899391717
2019-02-20,LIQUID,NIP,16,13,1672.905450202374,1485.2035371437723
2019-02-20,NATUS VINCERE,VITALITY,25,22,1605.127322115718,1563.609831185335
2019-02-20,ASTRALIS,CLOUD9,16,0,1733.1422676294735,1566.630217375457
2019-02-20,FAZE,RENEGADES,14,16,1447.8983972825279,1472.0713353753886
2019-02-20,NRG,AVANGAR,13,16,1554.6360015089,1504.4448383477427
2019-02-20,BIG,G2,13,16,1467.2327450509147,1529.5505559603425
2019-02-20,MIBR,CLOUD9,3,16,1439.0214170461823,1577.4455173209574
2019-02-20,NRG,NIP,14,16,1535.4804152630097,1504.3591233896627
2019-02-20,LIQUID,AVANGAR,16,12,1681.7033023668284,1495.6469861832882
2019-02-20,NATUS VINCERE,G2,16,7,1617.7007599133444,1516.9771181627161
2019-02-20,ENCE,RENEGADES,13,16,1603.0151366358705,1494.7170242422706
2019-02-20,BIG,VITALITY,11,16,1455.5606313828023,1575.2819448534474
2019-02-16,G2,FNATIC,2,1,1535.6820093606823,1557.5775431929299
2019-02-14,ENCE,RENEGADES,0,2,1582.183308740738,1515.548852137403
2019-02-14,G2,AVANGAR,10,16,1517.8464454125346,1513.4825501314358
2019-02-13,NIP,RENEGADES,13,16,1488.8742513457685,1531.0337241812972
2019-02-13,ENCE,G2,16,6,1595.2538938931891,1504.7758602600836
2019-02-13,ENCE,SPIRIT,16,10,1606.9739897403454,1488.2799041528438
2019-02-13,RENEGADES,AVANGAR,16,8,1546.2261495798514,1498.2901247328816
2019-02-08,BIG,G2,3,0,1473.8120379872696,1486.5244536556163
2019-02-07,NORTH,NATUS VINCERE,2,0,1527.7555761076162,1596.760909301708
2019-02-06,BIG,HELLRAISERS,2,1,1492.0929179257453,1505.399493883236
2019-02-06,VALIANCE,BIG,1,2,1541.9182821865168,1511.2275886566651
2019-02-03,HELLRAISERS,VITALITY,0,2,1492.5749916244506,1588.1064471122327
2019-02-03,BIG,HELLRAISERS,0,2,1494.3694291345157,1509.4331511466
2019-02-02,BIG,SPIRIT,2,1,1510.0890248582045,1472.560308429155
2019-01-28,CLOUD9,FAZE,1,2,1555.7415727434209,1469.6023418600644
2019-01-27,FAZE,BIG,2,1,1487.4584286880124,1492.2329380302565
2019-01-26,CLOUD9,BIG,2,0,1568.8490367091395,1479.125474064538
2019-01-25,FAZE,CLOUD9,0,2,1475.1395126702926,1581.1679527268593
2019-01-21,LIQUID,ASTRALIS,2,1,1700.0549964574789,1714.790573538823
2019-01-21,ASTRALIS,GHOST,2,0,1721.6972614509014,1483.7686233353575
2019-01-20,LIQUID,FNATIC,2,1,1709.8383050018078,1547.7942346486009
2019-01-20,GHOST,FAZE,16,13,1499.3713197933005,1459.5368162123495
2019-01-20,CLOUD9,FNATIC,14,16,1563.6357458739462,1565.326441501514
2019-01-20,LIQUID,GHOST,16,8,1717.1799924290094,1492.029632366099
2019-01-20,FAZE,GHOST,14,16,1445.0288183784094,1506.537630200039
2019-01-20,ASTRALIS,CLOUD9,16,9,1730.8820733223954,1554.4509340024522
2019-01-19,FNATIC,CLOUD9,7,16,1548.8257693863316,1570.9516061176346
2019-01-19,NORTH,ENCE,0,2,1515.3417864881417,1619.38777935982
2019-01-17,OPTIC,MOUSESPORTS,0,2,1449.053408530271,1597.6376724292777
2020-12-20,ASTRALIS,LIQUID,3,0,1746.2513961161649,1701.81066963524
2020-12-19,BIG,LIQUID,0,2,1472.174096753658,1708.7620469461199
2020-12-19,NATUS VINCERE,ASTRALIS,1,2,1587.249636177839,1755.7626692400338
2020-12-18,FURIA,LIQUID,0,2,1518.2368042395888,1717.0636192837185
2020-12-18,VITALITY,ASTRALIS,1,2,1579.2790264577156,1764.5900898945508
2020-12-17,NATUS VINCERE,LIQUID,2,0,1608.9643054453686,1695.3489500161888
2020-12-17,FURIA,HEROIC,2,1,1533.8094425164545,1493.381916224559
2020-12-16,BIG,ASTRALIS,2,0,1499.1609320266068,1737.603254621602
2020-12-16,VITALITY,COMPLEXITY,2,0,1588.9443424600051,1424.1082086093288
2020-12-16,LIQUID,HEROIC,2,0,1702.971104358269,1485.7597618824789
2020-12-15,NATUS VINCERE,FURIA,2,0,1621.5562862986171,1521.217461663206
2020-12-15,ASTRALIS,COMPLEXITY,2,0,1742.12451209617,1419.5869511347607
2020-12-15,BIG,VITALITY,2,1,1519.2059673055724,1568.8993071810396
2020-12-13,VITALITY,ASTRALIS,2,1,1592.2753298325667,1718.748489444643
2020-12-13,BIG,ASTRALIS,0,2,1511.5024764079528,1726.4519803422625
2020-12-12,GAMBIT,VIRTUS.PRO,1,2,1490.763565643052,1416.01706705893
2020-12-12,ASTRALIS,NATUS VINCERE,2,0,1737.7629679172717,1610.245298723608
2020-12-12,VITALITY,BIG,2,1,1604.621199678051,1499.1566065624686
2020-12-11,FURIA,NATUS VINCERE,0,2,1509.2299075963197,1622.2328527904942
2020-12-11,ASTRALIS,G2,2,0,1743.8615315877337,1480.4258899851543
2020-12-10,G2,BIG,1,2,1465.2876366529106,1514.2948598947123
2020-12-10,VITALITY,NATUS VINCERE,2,0,1621.4315523234327,1605.4225001451125
2020-12-10,FURIA,OG,2,1,1524.8049546078873,1484.4249529884323
2020-12-09,MOUSESPORTS,ASTRALIS,0,2,1588.0002295813476,1753.4989744356637
2020-12-09,OG,BIG,0,2,1469.7971339799012,1528.9226789032434
2020-12-09,G2,FURIA,2,1,1484.0020108857539,1506.090580375044
2020-12-08,NATUS VINCERE,ASTRALIS,2,1,1627.856729406262,1731.0647451745142
